,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
189,340634,0,18,26,5,6,14,19,1,1,0,1,0.32265999999999995,5,12,0,1,1,0.7523307977683278,1,0.05555555555555555,1,0.47445125132767496
190,340636,1,33,39,4,7,24,29,0,2,0,0,0.6665,8,14,0,1,2,0.9979780348697321,1,0.0,1,0.897880725259268
191,340637,0,14,17,4,5,11,14,1,1,0,1,0.48568,5,12,0,1,1,0.6285033222523224,1,0.05555555555555555,1,0.6354030210862769
192,340646,0,33,52,5,11,29,41,0,2,0,0,0.58689,2,5,1,1,2,1.2415557979587735,1,0.0,2,1.5945590282678344
193,5218889,0,7,16,4,9,4,6,0,1,0,0,0.53884,6,10,1,1,1,0.45371079381877655,1,0.0,2,1.6855694721712817
194,5218890,0,46,70,7,19,34,45,0,0,0,0,0.53233,2,5,0,1,2,1.2911752346730752,1,0.0,1,0.5406912294822294
195,3511763,0,1,2,1,1,1,2,0,0,0,0,0.34677,0,0,1,1,0,0.009217687074829933,1,0.0,1,1.259850915732833
196,4797881,1,65,84,14,6,37,48,0,0,1,1,0.36507,4,6,1,2,2,1.2569402609868134,2,0.10101010101010101,1,1.4277332153808715
197,312558,0,35,46,8,5,25,32,0,1,1,2,0.3012,6,10,0,1,2,0.9178579104998879,2,0.15656565656565657,1,0.4509444042935111
198,2939289,1,5,10,2,5,4,8,1,5,0,0,0.68001,2,5,0,1,2,1.0364465231350528,1,0.0,1,0.6864976173975179
199,2939297,1,5,10,2,5,4,8,1,5,0,0,0.7898000000000001,2,5,0,1,2,1.0364465231350528,1,0.0,1,0.794894714697217
200,2939301,0,2,2,1,1,2,2,0,0,0,0,0.50937,1,1,1,1,0,0.019775997745122686,1,0.0,1,1.4521598136487874
201,4615647,0,11,12,1,1,11,12,0,0,1,0,0.49538000000000004,6,11,1,1,1,0.2069776645260568,1,0.045454545454545456,2,1.654024484355622
202,1576894,0,47,71,6,2,27,31,0,0,1,3,0.31833,0,0,1,2,2,0.7979803436578353,2,0.2121212121212121,1,1.2317717332280198
203,504593,0,117,155,20,9,45,55,1,2,3,1,0.28030999999999995,18,31,1,2,2,2.250571826456485,2,0.1919191919191919,2,1.9138537579670802
204,1404027,0,24,41,3,3,15,25,0,0,0,1,0.24446,3,5,1,2,1,0.5028538144519588,1,0.05555555555555555,1,1.276881591493648
205,5632397,0,15,21,2,5,13,18,0,1,0,1,0.45835000000000004,4,10,1,2,1,0.5328101525733904,1,0.05555555555555555,2,1.565284320049516
206,5632399,0,9,13,2,6,9,13,0,1,0,1,0.79325,2,5,1,2,1,0.45075638593795686,1,0.05555555555555555,2,1.798300944642421
207,5632400,0,19,27,4,6,16,22,0,1,0,3,0.8710100000000001,2,5,1,2,1,0.6551384130187521,2,0.16666666666666666,2,1.8750744056682394
208,6363885,0,87,110,13,5,34,42,0,0,0,1,0.46746,8,8,1,2,2,1.2947591887129561,1,0.05555555555555555,2,1.6331841220648617
209,3080102,0,10,14,3,3,10,14,0,0,1,1,0.26473,1,1,0,1,1,0.2804957536464495,1,0.10101010101010101,0,0.21062355457784906
210,3080103,0,10,14,3,3,10,14,0,0,1,1,0.32004999999999995,1,1,0,1,1,0.2804957536464495,1,0.10101010101010101,0,0.26524171126442647
211,4618712,0,4,4,7,4,1,1,0,0,0,0,0.42325,4,5,0,0,1,0.15369467918100138,1,0.0,1,0.4738114509627355
212,4618714,0,4,4,4,4,1,1,0,0,0,0,0.46219,4,5,0,0,1,0.1152331407194629,1,0.0,1,0.5122574202573003
213,311410,1,39,50,6,10,31,37,0,0,0,1,0.24233000000000005,14,21,0,1,2,0.9501679936338391,1,0.05555555555555555,1,0.681086592481419
214,1878847,1,23,30,2,6,23,26,2,1,0,0,0.55498,0,0,0,1,2,0.9786067489274977,1,0.0,1,0.46541936120847116
215,1878847,3,23,30,2,6,23,26,0,0,0,0,0.90953,0,0,0,1,1,0.5857496060703548,1,0.0,1,0.8154711951424198
216,1878848,1,1,1,1,1,1,1,1,1,0,0,0.5259499999999999,0,0,0,0,1,0.26785714285714285,1,0.0,1,0.4367576640173766
217,1878851,1,1,1,1,1,1,1,1,1,0,0,0.46458,0,0,0,0,1,0.26785714285714285,1,0.0,0,0.376166263513847
218,1878852,6,9,15,2,4,8,13,3,2,0,0,0.42152999999999996,0,0,0,1,2,0.9261967726189451,1,0.0,0,0.33366243767586506
219,1878853,6,30,36,4,1,22,25,5,6,0,2,0.67825,0,0,0,1,2,2.01593074338875,2,0.1111111111111111,1,0.5871254381201559
220,1878857,6,45,65,5,1,32,43,3,5,0,2,0.81088,0,0,0,2,2,1.95065438028084,2,0.1111111111111111,1,0.7180727649701338
221,5451543,0,30,40,6,6,11,15,0,0,4,1,0.37148000000000003,4,8,0,1,1,0.5202595599356118,2,0.23737373737373738,1,0.45678916461503083
222,1922346,0,28,37,7,5,17,22,0,0,1,3,0.17796999999999996,7,15,0,1,1,0.5911274327975655,2,0.2121212121212121,1,0.406504164986418
223,5398233,0,61,76,5,4,35,45,0,1,1,0,0.36184000000000005,0,0,1,2,2,1.1768089764978262,1,0.045454545454545456,1,1.2747297230586958
224,5398234,0,23,30,3,1,13,19,0,0,1,1,0.33291000000000004,0,0,1,2,1,0.37671548229938884,1,0.10101010101010101,1,1.246166757170361
225,4244257,0,1,2,1,2,1,2,0,1,0,0,0.30632000000000004,1,3,1,1,1,0.1720748299319728,1,0.0,1,1.2744131761228146
226,4244258,0,1,2,1,1,1,2,0,2,0,0,0.38463,2,5,1,1,1,0.29493197278911565,1,0.0,1,1.394865095306389
227,1753379,0,9,11,7,7,9,11,1,2,0,0,0.40105,2,5,0,1,2,0.784280718748004,1,0.0,1,0.4110767752195054
228,5270199,0,2,2,2,2,2,2,0,0,0,0,0.47831999999999997,2,4,0,0,0,0.05259651056563551,1,0.0,1,0.4760028164981655
229,5270200,0,2,2,3,2,2,1,0,1,0,0,0.42873000000000006,2,4,0,0,1,0.2016074995766245,1,0.0,1,0.42704196345970974
230,5270201,0,2,2,2,2,2,2,0,1,0,0,0.61113,2,4,0,0,1,0.19545365342277837,1,0.0,1,0.6071278596931104
231,3930648,3,1,1,1,1,1,1,0,0,0,0,0.61512,0,0,1,1,0,0.0,1,0.0,2,1.5247963666880584
232,4985748,0,6,6,5,6,4,3,0,0,0,0,0.23563,6,11,0,0,1,0.21512444602270228,1,0.0,1,0.3975699254377172
233,3551035,0,11,13,4,4,7,9,0,0,0,3,0.30909,2,4,0,1,1,0.2579150354258337,2,0.16666666666666666,0,0.30891983283819613
234,5409483,0,18,27,2,5,15,23,0,0,0,0,0.47275,2,5,0,1,1,0.46274860051695765,1,0.0,1,0.4818671192980955
235,5871695,0,19,24,3,4,15,19,0,0,0,1,0.4234,4,7,0,1,1,0.4242888991241255,1,0.05555555555555555,1,0.49668682064414754
236,5871696,0,16,18,2,1,10,12,0,0,1,0,0.44776000000000005,2,3,1,1,1,0.24278307119212575,1,0.045454545454545456,1,1.434466894011214
237,5871696,1,16,18,2,1,10,12,0,0,1,0,0.74647,2,3,1,1,1,0.24278307119212575,1,0.045454545454545456,2,1.7293871684842355
238,5871696,2,16,18,2,1,10,12,0,0,1,0,0.74293,2,3,1,1,1,0.24278307119212575,1,0.045454545454545456,2,1.7258920803665476
239,4798331,0,12,15,1,1,7,10,0,0,0,0,0.37456,0,0,1,1,1,0.17426171812509997,1,0.0,1,1.2872883447697092
240,4798332,0,12,15,1,1,7,10,0,0,0,0,0.37148000000000003,0,0,1,1,1,0.17426171812509997,1,0.0,1,1.2842474206447154
241,3084672,0,8,13,3,7,6,7,0,0,0,0,0.67265,6,15,0,1,1,0.2751238512460717,1,0.0,1,0.874500010212004
242,5218853,0,3,3,2,3,2,1,0,0,0,0,0.46292,3,6,0,0,0,0.07152037798494365,1,0.0,1,0.5039336318657752
243,5218854,0,3,3,2,3,2,2,0,0,0,0,0.5397000000000001,3,6,0,0,0,0.07818704465161032,1,0.0,1,0.5797395261245499
244,5218855,0,1,1,1,1,1,1,0,0,0,0,0.29208999999999996,1,3,0,0,0,0.0,1,0.0,0,0.26036371174013184
245,5052062,0,4,7,2,4,3,5,0,1,0,0,0.39105,3,6,0,0,1,0.281806579811699,1,0.0,1,0.43297544457249393
246,5052064,0,4,7,2,4,3,5,0,1,0,0,0.48632,3,6,0,0,1,0.281806579811699,1,0.0,1,0.5270367567115075
247,5052068,0,4,7,2,4,3,5,0,1,0,0,0.40522,3,6,0,0,1,0.281806579811699,1,0.0,1,0.44696567017352073
248,5052069,0,5,9,4,5,4,5,1,0,0,0,0.55596,3,6,0,1,1,0.3252508140822011,1,0.0,1,0.5957932359532512
249,5052076,1,11,19,1,1,10,16,0,0,0,1,0.50951,1,2,1,1,1,0.2439826770573851,1,0.05555555555555555,1,1.4636616738362873
250,5052077,0,5,10,2,6,4,5,1,0,0,0,0.52237,3,6,0,1,1,0.3221608088493387,1,0.0,1,0.5626293913563217
251,5178971,0,2,4,2,2,1,2,0,0,0,0,0.40837,2,4,0,0,0,0.05017975438948083,1,0.0,1,0.4069402702178674
252,5178972,0,2,2,2,2,1,1,0,0,0,0,0.40822,2,4,0,0,0,0.03841104690648764,1,0.0,1,0.4067921732637281
253,4085606,2,7,9,7,1,7,9,0,0,0,0,0.70699,1,1,1,1,1,0.2140144375434729,1,0.0,2,1.6472726141621903
254,4719298,0,2,2,2,1,2,2,0,0,0,0,0.28522000000000003,0,0,0,0,0,0.032596510565635506,1,0.0,0,0.1990817988843363
255,1329045,0,10,10,2,4,8,7,0,1,0,0,0.86492,2,5,1,1,1,0.35862404139879744,1,0.0,2,1.8690616693301834
256,1329047,0,2,4,2,4,2,3,0,0,0,0,0.83938,2,5,0,1,1,0.1043652180486287,1,0.0,1,0.8438456946053967
257,1329069,0,2,3,2,3,2,3,0,0,0,0,0.94873,2,5,0,1,0,0.08181419764046544,1,0.0,1,0.9518083741729535
258,1329070,0,10,10,2,4,7,7,0,1,0,0,0.7377400000000001,2,5,1,1,1,0.3511052444063162,1,0.0,2,1.7434951984806004
259,1329090,0,8,8,2,2,6,6,0,1,0,0,0.80352,2,5,1,1,1,0.2857387125752187,1,0.0,2,1.8084406494358258
260,1329108,0,10,10,2,4,7,7,0,1,0,0,0.51627,2,5,1,1,1,0.3511052444063162,1,0.0,2,1.5248349822590472
261,1329109,0,2,3,2,3,2,3,0,1,0,0,0.67862,2,5,0,1,1,0.22467134049760829,1,0.0,1,0.6851252522891604
262,1329110,0,8,8,2,3,7,7,0,1,0,0,0.7456400000000001,2,5,1,1,1,0.3199241762343666,1,0.0,2,1.7512949713986041
263,1329251,0,37,47,7,6,24,30,0,1,0,0,0.60217,0,0,0,1,2,0.9128153151173468,1,0.0,1,0.512010662980698
264,4595191,0,99,140,12,8,34,50,0,1,4,5,0.36366,11,21,1,2,2,1.6511339284615558,2,0.4595959595959596,2,1.7396527923236502
265,3732502,0,14,19,7,6,8,11,1,1,0,0,0.31377,5,10,0,1,1,0.6495105105527437,1,0.0,1,0.4429467657850792
266,3732502,1,14,19,7,6,8,11,1,1,0,0,0.5329999999999999,5,10,0,1,1,0.6495105105527437,1,0.0,1,0.6593954008248184
267,4905595,0,6,6,2,2,4,4,0,0,0,2,0.41832,0,0,0,1,1,0.10332957422783051,2,0.1111111111111111,0,0.3304931628572839
268,4905596,0,7,7,2,3,3,3,0,0,0,2,0.36827,2,5,0,1,1,0.11473464465465745,2,0.1111111111111111,0,0.3787126541749282
269,109499,0,39,52,6,9,25,33,0,0,1,0,0.28857,6,8,0,1,2,0.8634905858286117,1,0.045454545454545456,1,0.4157473680277085
270,4137905,0,4,4,2,1,4,4,0,1,1,1,0.62529,1,2,1,1,1,0.2150056489130237,1,0.10101010101010101,2,1.5779727761712825
271,4137905,1,4,4,2,1,4,4,0,0,1,1,0.27192000000000005,1,2,1,1,0,0.07214850605588087,1,0.10101010101010101,1,1.2290859716098963
272,4137905,5,4,4,2,1,4,4,2,2,1,1,0.29981,1,2,1,2,1,0.6078627917701666,1,0.10101010101010101,1,1.256622131949532
273,3576255,1,1,1,2,1,1,1,0,0,0,0,0.70677,0,0,0,0,0,0.01282051282051282,1,0.0,1,0.6152836056671768
274,3576256,0,1,1,2,1,1,1,0,0,0,0,0.32577,0,0,0,0,0,0.01282051282051282,1,0.0,0,0.2391173421533297
275,2813463,0,25,28,7,5,19,22,0,0,1,0,0.47153,8,16,0,2,1,0.574087302075624,1,0.045454545454545456,1,0.7281115769962658
276,2806728,0,5,5,1,2,5,5,0,0,0,1,0.5517000000000001,0,0,0,1,1,0.09910399098049075,1,0.05555555555555555,1,0.46218097447795825
277,2806729,0,5,5,1,2,5,5,0,0,0,1,0.5289200000000001,0,0,0,1,1,0.09910399098049075,1,0.05555555555555555,1,0.4396899837093351
278,505149,0,5,9,2,6,4,5,0,0,0,1,0.53988,4,12,0,1,1,0.1946097884411754,1,0.05555555555555555,1,0.6685072239166414
279,1765710,0,3,3,1,1,3,3,0,0,0,0,0.42057,1,1,1,1,0,0.039551995490245365,1,0.0,1,1.3644864167983162
280,5176483,2,12,16,2,1,7,9,0,0,0,0,0.36250000000000004,1,1,1,1,1,0.1829665846871094,1,0.0,1,1.3071531492858512
281,6130882,0,28,34,5,5,18,19,2,3,0,1,0.5550200000000001,2,5,0,1,2,1.22392357149596,1,0.05555555555555555,1,0.5630933620783691
282,6130882,1,28,34,5,5,18,19,1,2,0,1,0.7953,2,5,0,2,2,0.9560664286388171,1,0.05555555555555555,1,0.8003249363489915
283,1332072,0,27,30,5,4,19,21,1,1,0,2,0.65997,0,0,1,2,2,0.800817820797024,2,0.1111111111111111,2,1.569077355975712
284,1922303,0,5,6,2,2,5,6,0,0,0,1,0.37536,2,5,0,1,1,0.1211421908758335,1,0.05555555555555555,1,0.3857127035405796
285,4615684,0,9,9,6,9,2,2,0,0,0,0,0.46421999999999997,10,13,0,1,1,0.2830123004495105,1,0.0,1,0.7276197362042466
286,1052960,2,12,18,3,5,12,17,1,2,0,0,0.65203,3,3,1,1,2,0.7825307423339738,1,0.0,2,1.656553489423432
287,1052960,3,12,18,3,5,12,17,0,0,0,0,0.77826,3,3,1,1,1,0.3718164566196881,1,0.0,2,1.7811820128967992
288,1052960,5,12,18,3,5,12,17,0,2,0,0,0.61618,3,3,1,1,1,0.6575307423339738,1,0.0,2,1.6211583173841368
289,1052960,6,12,18,3,5,12,17,3,5,0,0,0.62107,3,3,1,1,2,1.4611021709054022,1,0.0,2,1.6259862780890786
290,1052961,1,16,18,3,3,13,15,0,0,0,0,0.71166,3,4,0,1,1,0.33815997499008216,1,0.0,1,0.7267906016225819
291,1052961,2,16,18,3,3,13,15,0,0,0,0,0.77944,3,4,0,1,1,0.33815997499008216,1,0.0,1,0.7937106786329982
292,4067708,0,5,10,3,6,4,5,0,0,0,0,0.57343,3,3,1,1,1,0.2099813216698515,1,0.0,2,1.5789506854544335
293,4067708,1,5,10,3,6,4,5,0,2,0,0,0.8064,3,3,1,1,1,0.4956956073841372,1,0.0,2,1.8089650014933336
294,4067708,2,5,10,3,6,4,5,0,2,0,0,0.53259,3,3,1,1,1,0.4956956073841372,1,0.0,2,1.5386288214074375
295,4067708,3,5,10,3,6,4,5,0,2,0,0,0.54254,3,3,1,1,1,0.4956956073841372,1,0.0,2,1.5484525860320117
296,4067709,0,6,12,3,8,5,6,0,2,0,0,0.5394399999999999,3,3,1,1,1,0.5580226255374232,1,0.0,2,1.545391915646466
297,4067709,1,6,12,3,8,5,6,0,2,0,0,0.8005,3,3,1,1,1,0.5580226255374232,1,0.0,2,1.8031398546305208
298,4067709,2,6,12,3,8,5,6,0,2,0,0,0.5078400000000001,3,3,1,1,1,0.5580226255374232,1,0.0,2,1.5141928239744515
299,3470128,2,86,99,8,13,40,49,0,0,0,1,0.78967,0,0,0,2,2,1.4513353350643385,1,0.05555555555555555,1,0.6971318556548354
300,3470130,0,102,110,19,25,32,38,0,0,0,5,0.5686899999999999,0,0,0,1,2,1.7755707101515772,2,0.2777777777777778,1,0.4789554228168039
301,3470136,0,66,72,8,11,38,43,0,0,0,3,0.29367,0,0,0,1,2,1.226629916502737,2,0.16666666666666666,0,0.2074245939675174
302,3470142,0,92,103,8,16,45,52,0,0,0,3,0.70383,0,0,0,1,2,1.5973704837262668,2,0.16666666666666666,1,0.6123809053660463
303,3470145,0,76,83,8,16,36,42,0,0,0,3,0.47653,0,0,0,1,2,1.3633820171190192,2,0.16666666666666666,1,0.3879646541936121
304,3470146,0,54,60,7,11,31,36,0,0,0,3,0.59067,0,0,0,1,2,1.0474247490364912,2,0.16666666666666666,1,0.5006565631633509
305,3470164,0,4,4,3,1,3,3,0,0,0,0,0.81529,0,0,0,1,0,0.07078355521724583,1,0.0,1,0.7224268154218294
306,3470306,2,48,56,7,8,32,36,0,0,0,1,0.88139,0,0,1,2,2,0.9665023823294501,1,0.05555555555555555,2,1.7876882065458854
307,3470317,0,63,68,7,11,30,34,0,0,0,2,0.6064,0,0,0,1,2,1.0743364050762867,2,0.1111111111111111,1,0.5161869970874265
308,3470322,1,20,23,5,4,16,18,0,0,0,0,0.55267,0,0,1,1,1,0.4512705483606139,1,0.0,1,1.4631386681147256
309,3470377,0,60,63,9,9,28,30,0,0,0,2,0.44657,0,0,0,1,2,0.9963995269914323,2,0.1111111111111111,0,0.3583847558868539
310,3470378,2,29,31,11,10,8,9,0,0,0,2,0.57143,0,0,0,1,1,0.5758070357094512,2,0.1111111111111111,1,0.4816606605124154
311,3470380,0,68,79,7,8,38,48,0,0,0,1,0.44708000000000003,0,0,0,1,2,1.2110789072283232,1,0.05555555555555555,0,0.3588882855309276
312,3470382,1,54,65,7,9,32,38,0,0,0,1,0.86793,0,0,0,2,2,1.0410319814031221,1,0.05555555555555555,1,0.7743989731944513
313,3470385,0,44,47,7,6,22,24,0,0,0,0,0.38727999999999996,0,0,0,1,1,0.7361971740199222,1,0.0,0,0.2998469664807227
314,3470387,1,44,47,7,6,22,24,0,0,0,0,0.96807,0,0,0,1,1,0.7361971740199222,1,0.0,1,0.8732684997778545
315,3470390,0,45,47,9,8,13,14,0,0,0,2,0.48946,0,0,0,1,1,0.670541873739762,2,0.1111111111111111,1,0.40073061164042056
316,4236060,0,45,63,10,7,26,38,0,0,0,3,0.33026999999999995,3,7,0,1,2,0.9619230739931427,2,0.16666666666666666,1,0.3843301951188819
317,3875896,0,18,20,3,4,14,15,0,0,2,1,0.40296,4,7,1,2,1,0.37685984015451296,2,0.14646464646464646,1,1.4765061423600976
318,2629500,0,55,94,12,5,34,48,0,0,2,4,0.3236,12,13,1,2,2,1.1838579116718613,2,0.31313131313131315,2,1.629600104794394
319,4797227,0,59,62,11,7,35,37,0,0,1,1,0.30366000000000004,14,24,0,2,2,1.0757482641605183,1,0.10101010101010101,1,0.7757294095547539
320,4797227,1,59,62,11,7,35,37,0,0,1,1,0.7818499999999999,14,24,0,2,2,1.0757482641605183,1,0.10101010101010101,1,1.2478526262205976
321,4797228,0,57,59,12,8,32,34,0,0,1,2,0.36668,14,25,0,2,2,1.0522802974234744,2,0.15656565656565657,1,0.8493135129174523
322,7630,0,25,30,2,11,21,24,0,0,0,2,0.45075,4,10,1,2,1,0.6634577061076821,2,0.1111111111111111,2,1.5577807410397908
323,437432,0,27,31,4,5,19,20,0,0,1,0,0.7237100000000001,2,2,1,2,1,0.536024518860865,1,0.045454545454545456,2,1.6955522876125277
324,3935878,2,12,12,3,1,12,12,0,0,1,0,0.43133999999999995,4,6,1,1,1,0.24317700083737517,1,0.045454545454545456,1,1.4931624497196185
325,3935879,0,1,1,1,1,1,1,0,0,0,0,0.42913999999999997,1,4,0,0,0,0.0,1,0.0,1,0.40703859853571767
326,5330580,0,2,3,2,2,2,3,0,1,0,0,0.29911,2,4,1,1,1,0.2046713404976083,1,0.0,1,1.299066448822794
327,1841597,0,5,6,2,3,5,6,0,1,0,1,0.38543000000000005,0,0,0,1,1,0.28399933373297637,1,0.05555555555555555,0,0.29802043737967127
328,1841598,0,5,6,2,3,5,6,0,1,0,1,0.36954,0,0,0,1,1,0.28399933373297637,1,0.05555555555555555,0,0.2823320333711803
329,1578259,0,33,50,7,7,20,27,0,0,0,4,0.31794999999999995,0,0,1,2,1,0.7353779908035227,2,0.2222222222222222,1,1.2313965542775336
330,4850443,0,2,2,2,2,1,1,0,1,0,0,0.43520000000000003,2,5,0,0,1,0.1812681897636305,1,0.0,1,0.4447935151118883
331,1922099,0,22,31,8,6,20,29,1,0,1,1,0.5582400000000001,6,12,0,2,2,0.7846277987463397,1,0.10101010101010101,1,0.7274506176339053
332,5453901,0,1,1,1,1,1,1,0,0,0,0,0.36224,2,3,1,1,0,0.0,1,0.0,1,1.3500318838912553
333,5453902,0,2,2,2,2,2,2,1,1,0,0,0.37078,3,5,0,1,1,0.3204536534227784,1,0.0,1,0.4015989731394988
334,117644,0,12,21,3,5,11,16,0,0,0,0,0.31089999999999995,3,5,1,1,1,0.36528405418503007,1,0.0,1,1.3424786690470862
335,117644,1,12,21,3,5,11,16,0,0,0,0,0.6241099999999999,3,5,1,1,1,0.36528405418503007,1,0.0,2,1.651714982420241
336,117645,0,18,24,6,4,15,21,0,0,1,0,0.36805,5,9,1,2,1,0.47304425724118576,1,0.045454545454545456,1,1.485174480559321
337,1468433,0,2,2,2,2,2,2,0,0,0,0,0.56925,6,12,1,1,0,0.05259651056563551,1,0.0,2,1.7383209340677306
338,1142558,0,3,6,3,3,1,2,0,0,0,0,0.41527000000000003,4,11,0,0,1,0.09114182170413174,1,0.0,1,0.5341145111843424
339,5448506,0,47,51,8,4,24,28,0,0,2,0,0.49805,6,7,0,1,2,0.770044570158152,1,0.09090909090909091,1,0.6112060646847564
340,2081339,0,12,24,4,4,11,20,0,0,0,0,0.26844,2,3,1,1,1,0.3924242948966993,1,0.0,1,1.2574219219028069
341,4245389,0,154,185,42,6,41,40,0,0,0,5,0.25526000000000004,7,13,0,1,2,2.1208262531474817,2,0.2777777777777778,1,0.4600863161619938
342,6165769,0,2,2,2,1,2,2,0,0,0,1,0.37072000000000005,0,0,0,1,0,0.032596510565635506,1,0.05555555555555555,0,0.2834970627437429
343,6165799,0,2,2,2,1,2,2,0,0,0,1,0.41476,0,0,0,1,0,0.032596510565635506,1,0.05555555555555555,0,0.3269783284790443
344,4681394,0,4,4,1,2,4,4,0,0,0,1,0.5936,2,5,0,1,0,0.07932799323536806,1,0.05555555555555555,1,0.6011838986829996
345,4681400,1,4,4,2,2,4,4,0,0,0,1,0.6206,2,5,0,1,1,0.09214850605588087,1,0.05555555555555555,1,0.6278413504280753
346,3905871,1,7,8,1,1,7,8,0,0,1,1,0.18115000000000003,1,2,1,1,1,0.12787367354556603,1,0.10101010101010101,1,1.139467568095062
347,4330230,0,44,71,4,5,25,34,1,1,0,2,0.5058400000000001,5,9,1,2,2,1.0960403258555553,2,0.1111111111111111,2,1.621216342631691
348,1531340,0,68,96,12,9,43,52,0,0,3,1,0.50014,0,0,0,1,2,1.4028094698987357,2,0.1919191919191919,1,0.41127511477513945
349,608784,2,22,24,1,1,10,11,0,0,0,1,0.52627,1,1,1,1,1,0.25683909622079515,1,0.05555555555555555,1,1.4688454038151497
350,2765452,0,3,5,1,1,3,5,0,0,0,1,0.35050000000000003,0,0,0,1,0,0.05798736963990523,1,0.05555555555555555,0,0.263533593325764
351,2018366,0,56,66,10,4,29,36,0,0,0,2,0.29961000000000004,7,13,1,2,2,0.9522338433176699,2,0.1111111111111111,2,1.5038736489358497
352,5176022,0,1,1,1,1,1,1,0,1,0,0,0.37253000000000003,1,2,1,1,1,0.14285714285714285,1,0.0,1,1.3284195353162693
353,5816619,0,30,38,4,4,21,24,0,1,0,4,0.45916,4,7,1,2,1,0.7275616062602144,2,0.2222222222222222,2,1.5319931345109592
354,1992571,1,19,25,6,10,8,10,0,1,0,0,0.48285,0,0,0,1,1,0.6155270219036018,1,0.0,1,0.394204472528015
355,399309,0,1,3,1,3,1,3,0,0,0,0,0.43657999999999997,1,1,1,1,0,0.05843537414965985,1,0.0,1,1.3802932983701184
356,6188860,0,45,63,11,7,34,44,0,0,1,2,0.6144700000000001,2,4,0,1,2,1.0748939627535052,2,0.15656565656565657,1,0.6104254852052792
357,3830262,0,20,23,5,8,19,22,0,0,2,2,0.4084,0,0,0,1,1,0.5804936060047242,2,0.20202020202020202,0,0.32069901762353753
358,3830267,0,2,4,2,2,1,2,0,1,0,0,0.75479,2,4,1,1,1,0.19303689724662368,1,0.0,2,1.7489652492374654
359,1720439,0,31,32,5,6,18,19,0,0,0,2,0.5324800000000001,7,12,0,2,1,0.5693686431416395,2,0.1111111111111111,1,0.7224255973083539
360,726647,0,1,1,1,1,1,1,0,0,0,0,0.37033000000000005,1,1,1,1,0,0.0,1,0.0,1,1.3148838102919234
361,726651,0,4,6,1,1,4,6,0,0,0,0,0.26141000000000003,1,1,1,1,0,0.07776336738502793,1,0.0,1,1.2073456753262324
362,237746,4,32,43,6,3,16,20,0,0,1,0,0.60591,8,10,0,2,1,0.544918966811464,1,0.045454545454545456,1,0.7926048834627173
363,4240941,0,20,21,4,3,11,12,0,1,1,0,0.20387999999999995,3,6,1,2,1,0.47861115261851145,1,0.045454545454545456,1,1.248180065197463
364,5176508,0,35,52,5,7,20,30,0,0,0,5,0.38154,5,9,1,2,1,0.7409180333344467,2,0.2777777777777778,2,1.498493333301583
365,5176509,0,9,18,1,4,9,17,0,0,0,1,0.53114,2,3,1,2,1,0.2945004989677842,1,0.05555555555555555,2,1.516789054252118
366,5176510,0,30,48,5,5,19,32,0,0,0,5,0.28388,4,8,1,2,1,0.681330919653588,2,0.2777777777777778,1,1.3703005433976738
367,5176511,0,27,38,5,4,14,23,0,0,0,3,0.45454000000000006,4,5,1,2,1,0.5291081895761147,2,0.16666666666666666,2,1.5047044755961956
368,5176512,0,11,15,3,5,8,10,0,0,0,0,0.52225,2,5,0,0,1,0.2843820270807953,1,0.0,1,0.5307391141640677
369,5176513,0,9,18,2,4,9,17,0,0,0,1,0.49902,2,3,1,2,1,0.307321011788297,1,0.05555555555555555,1,1.485076559805754
370,5176514,0,27,40,4,4,14,25,0,0,0,3,0.4707,4,5,1,2,1,0.5347230509052618,2,0.16666666666666666,2,1.5206594541221372
371,5176516,0,35,50,7,7,20,28,0,0,0,5,0.49626000000000003,5,9,1,2,1,0.7481236848258125,2,0.2777777777777778,2,1.6117578838273272
372,5176517,0,4,9,1,3,4,9,0,0,0,2,0.49837,1,1,1,1,1,0.1454164286095177,2,0.1111111111111111,1,1.4412993703452381
373,5176529,1,1,1,1,1,1,1,0,1,0,0,0.8388,1,1,1,1,1,0.14285714285714285,1,0.0,2,1.7774103443295397
374,5176538,0,9,19,3,9,7,11,1,0,0,0,0.77545,2,5,1,1,1,0.4926549510320107,1,0.0,2,1.7807267727512228
375,5176539,0,27,39,8,9,20,25,1,0,2,1,0.48422,2,5,1,2,2,0.8535668637340369,2,0.14646464646464646,1,1.4931915997246148
376,5176543,0,5,13,2,8,3,5,1,0,0,1,0.7835300000000001,2,5,1,2,1,0.3622950730813473,1,0.05555555555555555,2,1.7887042620141937
377,5176549,1,1,2,6,1,1,2,0,0,0,1,0.32476000000000005,1,4,0,1,0,0.07332025117739405,1,0.05555555555555555,0,0.30398286471531
378,5176552,1,41,58,10,5,19,24,0,0,2,1,0.43279999999999996,8,17,1,2,1,0.7510450049603785,2,0.14646464646464646,2,1.7012365798011324
379,5176578,0,11,21,3,5,9,15,0,1,0,2,0.74585,2,5,1,2,1,0.4833974227127322,2,0.1111111111111111,2,1.7515023071343991
