,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
189,2113430,1,3,6,1,1,3,6,1,4,0,1,0.56864,1,3,0,1,2,0.9093376127325683,1,0.05555555555555555,1,0.525759654568585
190,402718,0,1,2,1,1,1,2,0,1,0,0,0.38395,1,1,1,1,1,0.19200142646641166,0,0.0,1,1.3201572088308517
191,4386724,7,48,83,15,7,32,52,0,0,0,0,0.63594,5,7,0,1,2,1.170470075033651,0,0.0,1,0.6864884319986977
192,2223749,0,2,4,2,2,1,2,0,0,0,0,0.39614000000000005,3,7,0,0,0,0.06849575767061142,0,0.0,1,0.41476131640794944
193,3105252,0,218,332,19,9,54,67,0,1,1,12,0.23546,21,41,0,2,2,2.811858758831446,2,0.712121212121212,1,0.8113906020602115
194,4404105,4,27,44,15,5,26,37,0,0,0,1,0.67917,5,6,0,2,2,0.8461760458027653,1,0.05555555555555555,1,0.7213869156006764
195,4776216,0,3,3,3,3,1,1,0,0,0,0,0.34926999999999997,3,3,0,0,0,0.09818563270360038,0,0.0,0,0.33112074235023886
196,6049496,1,8,8,2,1,5,5,0,0,0,1,0.37524,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.28821719126115974
197,2647087,0,30,42,9,9,22,29,0,1,0,1,0.46687,0,0,0,1,2,0.9384926282007231,1,0.05555555555555555,1,0.3812831997724896
198,2706905,0,2,2,2,1,2,2,0,0,0,0,0.86324,0,0,0,1,0,0.04920673676782597,0,0.0,1,0.7838650375290738
199,3082050,0,34,45,3,3,20,27,0,0,1,1,0.36134,0,0,0,1,1,0.5589364505217327,2,0.10101010101010101,0,0.2740993530170532
200,1142556,0,3,6,3,3,1,2,0,0,0,0,0.41527000000000003,4,11,0,0,1,0.11165675554147785,0,0.0,1,0.4843116613286676
201,5630009,0,4,4,2,4,1,1,0,1,0,0,0.71729,3,6,0,1,1,0.2755240285450361,0,0.0,1,0.7319353111467694
202,1134393,0,16,22,2,4,13,17,0,1,0,1,0.29005000000000003,2,5,1,2,1,0.5192655671328877,1,0.05555555555555555,1,1.2749061683752128
203,2241419,0,2,4,2,2,2,3,0,0,0,0,0.63123,2,5,0,0,0,0.08003933717826278,0,0.0,1,0.6214330785999808
204,5632363,0,38,56,11,9,22,30,0,1,1,0,0.44284999999999997,0,0,0,1,2,1.034506883062359,1,0.045454545454545456,0,0.3568867627492205
205,6018464,0,12,12,4,4,6,6,0,0,0,1,0.47304999999999997,4,7,0,1,1,0.24120282415806252,1,0.05555555555555555,1,0.5069611428282054
206,4396523,0,7,13,1,2,7,9,0,0,0,0,0.27615999999999996,1,1,1,1,1,0.1669270183929965,0,0.0,1,1.2106779437709778
207,5454801,32,3,3,1,2,3,3,0,0,0,0,0.83985,1,1,1,1,0,0.07142204545024641,0,0.0,2,1.7832019898012246
208,3296178,0,7,10,1,1,6,9,0,0,0,0,0.3294,1,2,1,1,1,0.13302342715857882,0,0.0,1,1.2737613202703633
209,3773833,0,6,11,2,4,6,8,0,1,0,1,0.60436,2,5,1,2,1,0.36873985394980213,1,0.05555555555555555,2,1.5941419769007619
210,3156674,0,10,11,1,1,8,9,0,0,0,0,0.38014000000000003,1,2,1,1,1,0.15651373713518146,0,0.0,1,1.3252965082204329
211,2916283,0,3,8,2,3,3,6,0,1,0,0,0.7933399999999999,2,5,0,1,1,0.3028733640551112,0,0.0,1,0.7860836367116437
212,2913740,0,26,39,3,4,17,24,0,1,0,1,0.64556,4,7,0,2,1,0.671472605047547,1,0.05555555555555555,1,0.6821746878275453
213,6219026,0,36,42,7,9,27,30,0,1,1,0,0.39829000000000003,8,14,0,1,2,0.9618890365380418,1,0.045454545454545456,1,0.550430609086944
214,2783374,0,1,1,1,1,1,1,0,1,0,0,0.47636999999999996,1,1,1,1,1,0.18380734848341546,0,0.0,1,1.4140255980769183
215,2624222,0,1,3,1,2,1,3,0,2,0,0,0.28176999999999996,1,1,1,1,1,0.38686217111607446,0,0.0,1,1.2163758626594265
216,234560,2,45,55,6,19,32,39,1,2,2,0,0.56858,0,0,0,1,2,1.6211651269891654,1,0.09090909090909091,1,0.4845871801903369
217,6272767,0,2,4,2,2,1,2,0,0,0,0,0.42561000000000004,2,4,0,0,0,0.06849575767061142,0,0.0,1,0.4035816307598071
218,4232775,0,2,4,2,1,2,4,0,1,0,2,0.44847000000000004,1,4,0,1,1,0.23226155940048498,2,0.1111111111111111,1,0.4127153814341201
219,3923667,0,2,2,2,1,2,2,0,0,0,0,0.51469,0,0,0,0,0,0.04920673676782597,0,0.0,1,0.42985262601948065
220,3221596,1,1,1,1,1,1,1,0,0,0,0,0.29803999999999997,1,1,0,0,0,0.017140681816748802,0,0.0,0,0.23290084310774406
221,3512230,0,5,6,2,4,5,6,0,2,0,0,0.39081,0,0,0,1,1,0.5021561935344019,0,0.0,0,0.30403120143819135
222,4850294,0,5,10,2,5,3,2,0,2,0,0,0.54558,4,10,0,1,1,0.49851201311775056,0,0.0,1,0.6076548466786172
223,5631112,1,41,55,4,2,28,35,0,0,0,2,0.59546,2,2,1,2,1,0.693305743163276,2,0.1111111111111111,2,1.5580754707102422
224,5459588,0,17,18,2,5,17,18,0,0,0,1,0.8837200000000001,2,5,1,2,1,0.3945110420020542,1,0.05555555555555555,2,1.8778800554528203
225,1837504,1,24,29,3,4,23,28,0,0,0,0,0.49175,4,8,0,1,1,0.5306539202779575,0,0.0,1,0.5349632147987103
226,2624576,0,6,8,2,2,6,7,0,0,0,2,0.39698999999999995,1,4,0,1,1,0.148602064445258,2,0.1111111111111111,0,0.3604285963401196
227,2823477,0,2,2,1,2,1,1,0,1,0,0,0.21526999999999996,0,0,0,0,1,0.2094044507925129,0,0.0,0,0.12574017083599942
228,2482288,0,2,4,2,4,1,2,0,0,0,0,0.31526,2,4,1,1,0,0.10849575767061143,0,0.0,1,1.2915022458506589
229,5425070,0,122,150,33,17,67,81,2,1,2,1,0.38097000000000003,26,40,0,2,2,2.905534654767152,2,0.14646464646464646,1,1.020594534226495
230,4624009,0,110,134,12,11,53,66,0,1,0,0,0.79617,17,31,1,1,2,1.8938834995313165,0,0.0,2,2.2344598278193084
231,3467749,0,9,16,6,9,4,5,0,0,0,0,0.5660499999999999,6,9,0,1,1,0.3552003170317642,0,0.0,1,0.6476056538301487
232,4132919,1,1,1,3,1,1,1,0,0,0,0,0.5002599999999999,1,2,0,0,0,0.04699142808540552,0,0.0,1,0.4472990067731004
233,3380964,3,2,8,2,6,1,4,0,0,0,0,0.37193,2,5,0,0,1,0.17016095849148505,0,0.0,0,0.3580693766793454
234,1946076,0,6,10,4,3,3,4,0,0,0,2,0.34389000000000003,0,0,0,1,1,0.16909911704584188,2,0.1111111111111111,0,0.2563758798257108
235,1052905,0,11,11,2,3,5,5,0,0,0,2,0.49524,5,13,0,1,1,0.174211396072657,2,0.1111111111111111,1,0.5976374615242774
236,4713376,1,6,6,16,6,2,2,0,0,0,0,0.24697000000000002,0,0,1,1,1,0.3805503698848127,0,0.0,1,1.1579369674070914
237,5433550,1,2,3,1,2,2,3,0,1,0,1,0.83985,1,2,1,1,1,0.22914210828316045,1,0.05555555555555555,2,1.7922109988102335
238,361244,0,60,97,10,11,28,48,0,1,0,4,0.23917999999999995,11,21,1,2,2,1.3687778305621208,2,0.2222222222222222,2,1.4941436506134729
239,1531004,0,75,100,12,9,45,63,0,0,1,1,0.54908,9,12,1,2,2,1.4293859161902471,2,0.10101010101010101,2,1.6996502512643326
240,4396524,0,7,13,1,2,7,9,0,0,0,0,0.27615999999999996,1,1,1,1,1,0.1669270183929965,0,0.0,1,1.2106779437709778
241,5433639,1,7,8,3,5,4,5,0,1,0,0,0.33469000000000004,6,9,1,1,1,0.3700655251126071,0,0.0,1,1.4126198224519835
242,4476930,2,21,30,2,5,19,24,0,1,0,0,0.65566,2,5,1,1,1,0.6499836785621605,0,0.0,2,1.6462459410678603
243,2443728,0,2,2,2,2,1,1,0,0,0,0,0.43474,2,5,0,0,0,0.0576631572601746,0,0.0,1,0.42186372345001694
244,6191403,2,1,1,1,1,1,1,0,1,0,0,0.74253,1,4,0,1,1,0.18380734848341546,0,0.0,1,0.7113838356831831
245,708321,0,1,1,1,1,1,1,0,0,0,0,0.34056,0,0,0,0,0,0.017140681816748802,0,0.0,0,0.2529936926780219
246,5245177,0,1,4,2,2,1,4,0,1,0,0,0.23792999999999997,2,5,0,0,1,0.24331495556673238,0,0.0,0,0.22196935331889361
247,1354136,0,1,1,1,1,1,1,0,0,0,0,0.6839500000000001,1,3,0,0,0,0.017140681816748802,0,0.0,1,0.642876771685702
248,6006999,0,134,195,14,16,63,81,1,2,1,1,0.27986,16,26,1,2,2,2.7322369372212396,2,0.10101010101010101,2,1.65092876034966
249,4396496,0,7,13,1,3,7,10,0,0,0,0,0.33997999999999995,1,1,1,1,1,0.19248257394855206,0,0.0,1,1.2754981190759331
250,1606491,0,6,8,3,3,6,8,0,0,0,2,0.45962000000000003,5,11,0,1,1,0.18908299313514193,2,0.1111111111111111,1,0.5434412134159662
251,2542310,0,1,1,1,1,1,1,0,0,0,0,0.32860999999999996,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.2639499305266173
252,4245480,1,2,2,2,2,1,1,0,0,0,0,0.5027900000000001,3,9,0,0,0,0.0576631572601746,0,0.0,1,0.5411007336154614
253,2014106,0,66,148,21,22,45,60,0,1,0,0,0.7007099999999999,2,5,0,1,2,2.073736131981441,0,0.0,1,0.6920019563841912
254,5653269,0,10,13,1,4,9,11,1,2,0,0,0.3742,2,3,1,1,1,0.7388899170532697,0,0.0,1,1.342356933683926
255,4615504,0,2,3,2,2,2,2,0,0,0,0,0.38307,2,4,0,0,0,0.07184525919526659,0,0.0,0,0.3603749517019442
256,1879788,0,9,9,12,5,7,7,0,0,0,1,0.20814999999999995,4,4,1,2,1,0.3753580818130484,1,0.05555555555555555,1,1.2108826517102553
257,1390765,0,1,2,1,1,1,2,0,0,0,0,0.23067000000000004,1,1,1,1,0,0.02533475979974499,0,0.0,1,1.1644750328555529
258,3964762,0,38,47,3,10,20,24,0,1,0,3,0.39015999999999995,0,0,0,1,2,0.8660478149032412,2,0.16666666666666666,0,0.3033710147577115
259,4617610,0,2,2,1,2,1,1,0,0,0,0,0.47297999999999996,0,0,0,0,0,0.042737784125846244,0,0.0,1,0.3874889545689997
260,1220434,0,4,8,6,4,2,2,0,0,0,0,0.44008,3,5,0,0,1,0.1906565236330968,0,0.0,1,0.44137191799036607
261,2734301,0,32,38,8,10,27,32,0,1,1,1,0.45640000000000003,2,5,1,2,2,0.9855371115470916,2,0.10101010101010101,2,1.4438631749872362
262,2008719,0,4,6,2,2,4,6,0,0,0,0,0.28896,0,0,0,0,1,0.11987625636731594,0,0.0,0,0.2005850269660867
263,3863845,0,21,30,8,9,18,26,0,1,1,0,0.48560000000000003,8,13,0,1,2,0.824659004527146,1,0.045454545454545456,1,0.6300999063436145
264,237074,0,2,2,3,2,2,2,0,1,0,0,0.47714,0,0,0,0,1,0.250798776568821,0,0.0,1,0.3917141493240705
265,6305223,0,23,35,4,4,16,22,0,0,0,1,0.5621700000000001,5,8,1,2,1,0.48320234709726884,1,0.05555555555555555,2,1.6205713311323298
266,2230477,0,4,12,2,4,2,5,0,1,0,0,0.8128,2,5,0,1,1,0.32484245413887924,0,0.0,1,0.8058486102533929
267,3270031,0,24,31,5,9,22,27,0,0,1,2,0.51119,2,5,1,2,1,0.6542381318938443,2,0.15656565656565657,2,1.499511833792603
268,2825133,0,8,12,2,6,7,10,0,1,0,1,0.51155,2,5,0,1,1,0.4343946712037633,1,0.05555555555555555,1,0.49987747564640717
269,4472680,0,5,20,2,4,3,9,0,1,0,1,1.00689,2,5,1,2,1,0.3771194596143791,1,0.05555555555555555,2,2.002980353044663
270,6233845,0,10,13,2,2,10,13,0,1,1,1,0.71543,2,5,0,2,1,0.3975810919174716,2,0.10101010101010101,1,0.7069526455175185
271,4617576,0,6,6,1,4,6,6,0,0,0,0,0.29882,1,1,1,1,1,0.16284409090049282,0,0.0,1,1.2336930671243198
272,6043598,1,17,32,7,12,8,12,0,0,0,1,0.45502,6,17,0,1,1,0.5588516727556693,1,0.05555555555555555,1,0.6069076841581089
273,2327545,0,2,2,2,2,2,1,0,0,0,0,0.6072299999999999,2,4,0,0,0,0.0636511812122704,0,0.0,1,0.5880479460040251
274,704476,0,4,7,1,2,4,7,0,0,0,0,0.19623000000000002,0,0,1,1,1,0.11314496121598377,0,0.0,1,1.1064017794570218
275,6045130,2,8,8,3,1,5,5,0,0,0,1,0.57673,0,0,0,1,1,0.13234546227969304,1,0.05555555555555555,1,0.4928649054917376
276,2218209,0,5,6,1,3,3,4,0,0,0,0,0.19401999999999997,1,1,1,1,1,0.11081032805143748,0,0.0,1,1.1272506607946529
277,6311227,0,1,1,1,1,1,1,0,0,0,0,0.39337999999999995,1,4,0,0,0,0.017140681816748802,0,0.0,0,0.35676202108391636
278,3357845,0,2,2,2,2,1,1,0,0,0,0,0.43148,2,3,0,0,0,0.0576631572601746,0,0.0,1,0.40053461531143864
279,437801,0,66,89,9,4,30,43,0,0,0,5,0.20164000000000004,0,0,1,2,2,1.0280273607579553,2,0.2777777777777778,1,1.111896563982246
280,1879510,0,96,112,13,18,50,62,0,0,0,1,0.54608,2,4,1,2,2,1.7424883001735796,1,0.05555555555555555,2,1.5259396144481177
281,4117678,10,5,5,2,5,3,1,0,0,0,0,0.6823,4,10,0,1,1,0.14643051209165855,0,0.0,1,0.746517497378923
282,3357566,0,12,17,3,5,10,12,0,1,0,3,0.86593,2,5,1,2,1,0.4834221589693205,2,0.16666666666666666,2,1.8598112538439961
283,1142511,0,3,3,2,3,3,2,0,0,0,0,0.32625000000000004,2,4,1,1,0,0.1007918630290192,0,0.0,1,1.3026644791098483
284,2544552,0,1,1,1,1,1,1,0,1,0,0,0.20535000000000003,1,4,0,0,1,0.18380734848341546,0,0.0,0,0.1657852494983511
285,4476357,0,2,2,2,2,1,1,0,0,0,0,0.5474,0,0,0,0,0,0.0576631572601746,0,0.0,1,0.46307525112485665
286,5316646,0,1,1,1,1,1,1,0,0,0,0,0.30349000000000004,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.2384362545056131
287,1294322,0,1,2,5,1,1,2,0,0,0,0,0.3627,1,1,1,1,0,0.08503625233705842,0,0.0,1,1.2985741827382427
288,1985691,1,35,39,22,39,8,9,2,2,0,0,0.43393000000000004,22,36,0,1,2,2.0444563646325014,0,0.0,1,0.9820104494033073
289,2337095,0,165,269,28,4,47,72,0,0,1,6,0.63568,14,27,1,2,2,2.342350413830272,2,0.3787878787878788,2,1.9931651008869677
290,1259760,0,14,16,2,3,11,13,0,0,1,1,0.2207,1,2,1,1,1,0.2766523360118499,2,0.10101010101010101,1,1.1633577938578177
291,4396574,0,21,39,3,7,9,12,0,0,0,0,0.26134999999999997,6,8,1,1,1,0.43544218068916324,0,0.0,1,1.32912144244853
292,1875792,0,9,12,1,3,4,7,0,0,0,2,0.61955,1,1,1,1,1,0.16113047276147097,2,0.1111111111111111,2,1.5594494887093773
293,1309906,0,8,8,2,7,3,2,1,1,0,0,0.6183000000000001,2,4,1,1,1,0.5421107079078397,0,0.0,2,1.5992914330085044
294,4132872,0,1,2,1,1,1,2,0,1,0,0,0.42479,1,1,1,1,1,0.19200142646641166,0,0.0,1,1.3616372458013057
295,1629435,1,2,2,2,2,1,1,0,1,0,0,0.5208200000000001,0,0,0,0,1,0.22432982392684125,0,0.0,1,0.4360786942523133
296,1442385,0,88,103,10,19,36,39,1,1,0,4,0.41301,14,28,0,2,2,1.7920200600965885,2,0.2222222222222222,1,0.7760144665999185
297,291293,0,27,59,7,16,18,28,1,1,2,2,0.49619,9,15,0,2,2,1.2217800388563147,2,0.20202020202020202,1,0.6729583959366261
298,4019592,4,19,21,5,1,10,11,0,0,0,1,0.78045,2,5,0,1,1,0.29231483189711516,1,0.05555555555555555,1,0.7729916270018212
299,2912049,0,11,14,2,3,11,12,1,1,0,2,0.34822,3,6,1,2,1,0.5902773292897759,2,0.1111111111111111,1,1.3570813139703368
300,6291857,0,9,11,2,4,8,10,1,1,0,0,0.27325,3,10,0,1,1,0.5673694192767419,0,0.0,0,0.31697243395164854
301,4383855,3,24,46,14,3,17,27,0,0,0,1,0.49460000000000004,2,2,0,1,1,0.6782042067539298,1,0.05555555555555555,1,0.45563481133609923
302,3344326,7,1,1,1,1,1,1,0,0,0,0,0.7544299999999999,0,0,0,1,0,0.017140681816748802,0,0.0,1,0.6733497872167545
303,6044273,0,9,15,4,4,6,9,0,0,0,1,0.37563,2,5,1,1,1,0.25690931846208065,1,0.05555555555555555,1,1.3618273623989996
304,1985765,8,32,37,14,24,18,19,1,1,0,0,0.67212,0,0,0,1,2,1.3930030568012033,0,0.0,1,0.5897498400316891
305,4850466,0,48,50,3,2,20,22,0,0,4,0,0.41147999999999996,0,0,1,2,1,0.5657714032243535,2,0.18181818181818182,1,1.3250251378774491
306,4781233,0,1,3,1,1,1,3,0,3,0,0,0.3971,1,1,1,1,1,0.5335288377827412,0,0.0,1,1.3335132932128662
307,2048822,0,3,5,1,2,3,5,0,0,0,2,0.33772,2,3,1,1,0,0.08781020141623878,2,0.1111111111111111,1,1.3053052258317672
308,2478395,0,2,4,2,4,1,2,1,1,0,0,0.32638999999999996,2,5,0,1,1,0.44182909100394474,0,0.0,0,0.31181568217311423
309,5078149,0,48,62,11,14,37,47,0,0,1,1,0.75131,0,0,0,2,2,1.1975219535027855,2,0.10101010101010101,1,0.6701808911504515
310,5452379,1,133,146,36,12,47,55,0,0,8,3,0.38537,32,45,0,2,2,2.108096139672239,2,0.5303030303030303,1,1.1546155775160016
311,101881,0,82,99,16,6,46,55,0,0,0,0,0.16647,12,21,1,1,2,1.4087025249793688,0,0.0,2,1.4343786599054396
312,6191662,1,21,43,4,3,17,23,0,0,0,3,0.6409199999999999,0,0,0,1,1,0.4899369462611317,2,0.16666666666666666,1,0.5580608793686584
313,4386724,1,48,83,15,7,32,52,0,0,0,0,0.60555,5,7,0,1,2,1.170470075033651,0,0.0,1,0.6556221655067267
314,5440480,0,31,50,47,24,10,13,0,1,0,0,0.43740999999999997,30,36,0,1,2,1.668978390292344,0,0.0,1,1.0982210436614426
315,5177566,0,7,8,3,4,7,8,0,1,0,0,0.5129600000000001,2,5,0,1,1,0.3846962636355612,0,0.0,1,0.5013095729071404
316,5631550,1,1,2,1,1,1,2,0,0,0,0,0.55392,1,3,0,0,0,0.02533475979974499,0,0.0,1,0.5108089654352577
317,2312757,0,2,4,2,4,2,3,0,1,0,0,0.48792,2,5,0,0,1,0.28670600384492945,0,0.0,1,0.4758771506314261
318,5218994,1,3,5,1,2,3,5,0,0,0,0,0.5690999999999999,1,1,1,1,0,0.08781020141623878,0,0.0,2,1.5082088455859832
319,1311345,0,1,1,1,1,1,1,0,1,0,0,0.31682999999999995,1,4,0,0,1,0.18380734848341546,0,0.0,0,0.279012343559718
320,594031,0,1,2,1,1,1,2,0,0,0,0,0.34636999999999996,1,4,0,0,0,0.02533475979974499,0,0.0,0,0.30901528900798475
321,1404511,1,1,3,1,2,1,3,0,1,0,0,0.52652,1,3,0,0,1,0.22019550444940783,0,0.0,1,0.48297955767349365
322,3036959,1,4,4,2,2,4,4,0,0,1,1,0.6439699999999999,2,2,1,1,0,0.10348810040132359,2,0.10101010101010101,2,1.607345710510358
323,5459561,0,116,130,28,13,30,34,0,0,5,1,0.38881,23,32,0,2,2,1.6977178639181005,2,0.2828282828282829,1,0.914231808066065
324,5451749,0,2,2,2,2,1,1,0,0,0,0,0.42808999999999997,2,4,0,0,0,0.0576631572601746,0,0.0,1,0.40610049686379146
325,2615604,0,1,2,1,1,1,2,0,1,0,0,0.33565,1,4,0,0,1,0.19200142646641166,0,0.0,0,0.29812728713914866
326,2443539,0,18,28,7,7,11,13,0,2,0,0,0.3338,8,13,0,1,2,0.8081091236727398,0,0.0,1,0.4759209246561772
327,5377094,0,2,2,1,1,2,2,0,0,0,0,0.47274000000000005,2,7,0,0,0,0.034281363633497604,0,0.0,1,0.47847727048070043
328,1353529,0,32,40,15,5,24,25,0,0,0,0,0.30988000000000004,2,4,0,1,1,0.7717721409304283,0,0.0,0,0.28603793147991835
329,4404113,3,35,56,15,7,28,41,0,0,0,2,0.6859299999999999,4,5,0,2,2,0.975705224111721,2,0.1111111111111111,1,0.7051593410264037
330,2403174,0,40,52,6,4,23,28,0,0,1,1,0.68493,6,11,1,2,1,0.6834533336185861,2,0.10101010101010101,2,1.786366737348842
331,470385,1,5,13,3,8,2,4,0,0,0,0,0.87295,0,0,1,1,1,0.2531427073600828,0,0.0,2,1.7937272108636257
332,5446194,0,8,12,1,1,8,10,0,0,1,0,0.26149999999999995,2,3,1,1,1,0.15879065535486406,1,0.045454545454545456,1,1.2278907200068894
333,4404087,8,35,60,16,7,28,43,0,0,0,2,0.60495,4,5,0,1,2,1.012295798066923,2,0.1111111111111111,1,0.6229102373567814
334,3774087,1,1,1,1,1,1,1,0,0,0,0,0.48855000000000004,1,4,0,0,0,0.017140681816748802,0,0.0,1,0.45342350782432095
335,2734304,0,35,41,8,8,29,34,0,2,1,2,0.59572,2,5,1,2,2,1.1520822441563534,2,0.15656565656565657,2,1.5853665724094612
336,1348111,0,33,42,5,6,28,33,0,0,1,3,0.55586,2,4,1,2,1,0.7191505745765105,2,0.2121212121212121,2,1.5358728848097982
337,1578397,0,9,18,7,17,2,3,0,2,0,0,0.40354,0,0,0,1,2,0.8456489093390045,0,0.0,0,0.3169607036574343
338,3074972,0,1,1,1,1,1,1,0,0,0,0,0.46011,0,0,1,1,0,0.017140681816748802,0,0.0,1,1.3744172582954997
339,5315712,1,4,4,3,4,2,1,1,1,0,0,0.66719,3,3,0,1,1,0.4631040922981269,0,0.0,1,0.6540231261319913
340,1989254,0,21,23,5,6,13,12,0,1,0,1,0.41076999999999997,0,0,0,1,1,0.5936953305938197,1,0.05555555555555555,0,0.32430401088800187
341,4311215,1,1,1,1,1,1,1,0,0,0,0,0.49089000000000005,1,3,0,0,0,0.017140681816748802,0,0.0,1,0.4467911708650392
342,1135686,0,16,36,4,6,6,10,0,0,0,3,0.48014999999999997,0,0,1,2,1,0.37858390416548715,2,0.16666666666666666,1,1.3947713214906
343,5230482,3,1,2,1,1,1,2,0,1,0,0,0.44803000000000004,1,4,0,0,1,0.19200142646641166,0,0.0,1,0.4122684858350261
344,4478306,0,3,4,3,3,3,3,0,0,0,0,0.48075,1,1,1,1,1,0.12391131414634374,0,0.0,1,1.4184742406315363
345,2050142,0,14,16,5,3,12,13,0,0,1,1,0.24502000000000002,4,4,1,2,1,0.32741647936693075,2,0.10101010101010101,1,1.2483304715707022
346,1118538,0,3,3,40,2,3,3,0,0,0,0,0.49205,1,1,0,1,1,0.6535115976890524,0,0.0,1,0.42995133215372355
347,4245364,0,2,4,2,2,2,2,0,0,0,0,0.42677,2,4,0,0,0,0.07448378162270723,0,0.0,1,0.4047598100665094
348,2705593,0,2,12,2,4,2,5,0,0,0,0,0.8593,2,5,0,1,1,0.15225862770889897,0,0.0,1,0.853077349703102
349,617199,0,282,347,46,6,67,72,0,1,6,14,0.57881,0,0,1,2,2,3.4893928714509803,2,1.0505050505050504,2,1.4949775028692731
350,4132895,0,7,14,9,8,3,5,0,0,0,0,0.41589,7,9,1,1,1,0.3627942078644586,0,0.0,2,1.5091768809634063
351,4372852,0,6,9,1,2,6,9,0,0,0,2,0.62016,2,3,1,1,1,0.14742632484948137,2,0.1111111111111111,2,1.5921715735774837
352,2443544,1,14,18,5,10,11,11,0,2,0,0,0.38895,9,13,0,1,1,0.7889277224919384,0,0.0,1,0.5460197323576018
353,2891684,2,2,2,21,2,1,1,0,0,0,1,0.7018800000000001,2,3,1,2,1,0.3412452468124134,1,0.05555555555555555,2,1.6751722743910369
354,2616150,0,4,4,2,2,4,4,0,0,0,0,0.26488,2,3,0,0,0,0.10348810040132359,0,0.0,0,0.23132369074538436
355,4624426,0,31,34,4,3,18,20,0,1,1,2,0.68319,2,5,1,2,1,0.6517640671828299,2,0.15656565656565657,2,1.6742073861657203
356,5360172,0,3,4,3,2,3,4,0,0,0,0,0.3611,0,0,0,0,0,0.10946686970189931,0,0.0,0,0.2738555917811837
357,1630674,0,10,10,5,5,10,10,0,0,0,0,0.39573,10,17,0,0,1,0.3111083107048015,0,0.0,1,0.6030265303492037
358,402253,0,4,4,3,4,2,1,0,1,0,0,0.5345500000000001,2,3,0,0,1,0.29643742563146025,0,0.0,1,0.5052199093992131
359,242261,5,4,8,2,8,3,3,0,2,0,0,0.67562,2,5,1,1,1,0.555831943936768,0,0.0,2,1.6665187505176706
360,6047022,0,8,8,1,1,5,5,0,0,0,1,0.16308,0,0,0,1,0,0.10249471601103632,1,0.05555555555555555,0,0.07273225875255186
361,4388500,5,24,42,14,3,17,25,0,0,0,1,0.31066000000000005,2,2,0,1,1,0.6565390059330563,1,0.05555555555555555,0,0.26881213747847604
362,2484703,0,1,1,1,1,1,1,0,0,0,0,0.15541000000000005,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.0880355719741528
363,3084770,0,1,1,1,1,1,1,0,0,0,0,0.40632999999999997,1,3,0,0,0,0.017140681816748802,0,0.0,0,0.3609059620936973
364,4117768,0,3,6,2,3,3,4,1,2,0,1,0.6599200000000001,2,5,1,2,1,0.6198185414224522,1,0.05555555555555555,2,1.6505727030045434
365,4479674,0,2,2,3,2,1,1,0,1,0,0,0.25197,0,0,1,1,1,0.2392551970611696,0,0.0,1,1.1630153264877054
366,5600561,12,2,2,2,2,2,2,0,0,0,0,0.87227,2,4,0,1,0,0.06920673676782596,0,0.0,1,0.8572416041492054
367,3083932,1,8,11,6,9,7,3,0,0,0,0,0.48507999999999996,2,5,0,1,1,0.3459020857580805,0,0.0,1,0.47299264267363733
368,291294,0,16,22,6,4,12,15,0,0,1,1,0.33723000000000003,3,6,0,1,1,0.3952012579403277,2,0.10101010101010101,0,0.34591908071114774
369,5927587,0,74,81,9,4,40,45,0,0,2,0,0.35036,7,8,1,2,2,1.101579171023754,1,0.09090909090909091,2,1.4336108978438717
370,5319337,0,2,4,1,2,2,4,0,0,0,0,0.47396000000000005,2,5,0,0,0,0.07066951959948999,0,0.0,1,0.4616983720783522
371,5447625,0,27,36,4,5,24,30,0,0,0,1,0.44542000000000004,0,0,1,2,1,0.6100238251125476,1,0.05555555555555555,1,1.359497039316656
372,2337267,0,1,1,1,1,1,1,1,1,0,0,0.41154,0,0,0,1,1,0.35047401515008214,0,0.0,0,0.3250860781864165
373,2337065,2,160,257,29,7,51,76,0,1,0,7,0.58107,13,25,0,2,2,2.5836616031243005,2,0.38888888888888884,1,0.9055967379482315
374,2544551,5,1,1,1,1,1,1,0,1,0,0,0.30154000000000003,1,4,0,0,1,0.18380734848341546,0,0.0,0,0.26348272149120083
375,1574727,5,2,4,2,2,1,2,0,0,0,0,0.43635,0,0,0,0,0,0.06849575767061142,0,0.0,0,0.3502848959444225
376,4962979,1,20,25,6,1,15,20,0,0,1,0,0.45320000000000005,4,8,1,2,1,0.40069299438334194,1,0.045454545454545456,2,1.4958090662871775
377,2891318,0,17,21,3,5,17,21,0,0,0,0,0.36776,6,18,1,1,1,0.43401864908537113,0,0.0,2,1.5272891704922447
378,3758384,0,4,4,2,4,2,2,0,0,0,0,0.35843,0,0,1,1,1,0.12040094138602084,0,0.0,1,1.271143748032136
379,4237630,0,108,161,23,15,50,64,0,0,1,3,0.21443,5,9,0,1,2,2.007643700152447,2,0.2121212121212121,0,0.276390622802805
